111bcf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1695973278,034781,404
034781,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1695973278,,404
d3367d,127.0.0.1,GET,http://127.0.0.1:8000/,1695973442,,200
2afab5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/main.css,1695973442,ff89e5,404
ff89e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/main.css,1695973442,,404
632d1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1695973442,04d740,404
04d740,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1695973442,,404
d58cda,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/browser.min.js,1695973442,c3780b,404
c3780b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/browser.min.js,1695973442,,404
863008,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/breakpoints.min.js,1695973443,dc1645,404
dc1645,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/breakpoints.min.js,1695973443,,404
ec4304,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/util.js,1695973443,1196c0,404
1196c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/util.js,1695973443,,404
025efb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1695973443,110d75,404
110d75,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1695973443,,404
4ec9f9,127.0.0.1,GET,http://127.0.0.1:8000/images/pic01.jpg,1695973443,490ced,404
490ced,127.0.0.1,GET,http://127.0.0.1:8000/images/pic01.jpg,1695973443,,404
6e506a,127.0.0.1,GET,http://127.0.0.1:8000/images/pic02.jpg,1695973443,9563e2,404
9563e2,127.0.0.1,GET,http://127.0.0.1:8000/images/pic02.jpg,1695973443,,404
6c5b4a,127.0.0.1,GET,http://127.0.0.1:8000/images/pic03.jpg,1695973444,ab9303,404
ab9303,127.0.0.1,GET,http://127.0.0.1:8000/images/pic03.jpg,1695973444,,404
d2c0b6,127.0.0.1,GET,http://127.0.0.1:8000/,1695975343,0f7251,500
0f7251,127.0.0.1,GET,http://127.0.0.1:8000/,1695975343,,500
404788,127.0.0.1,GET,http://127.0.0.1:8000/,1695975362,,200
5a6ffc,127.0.0.1,GET,http://127.0.0.1:8000/images/pic01.jpg,1695975362,8dc0da,404
8dc0da,127.0.0.1,GET,http://127.0.0.1:8000/images/pic01.jpg,1695975362,,404
93d64a,127.0.0.1,GET,http://127.0.0.1:8000/images/pic02.jpg,1695975362,f44991,404
f44991,127.0.0.1,GET,http://127.0.0.1:8000/images/pic02.jpg,1695975362,,404
0b776e,127.0.0.1,GET,http://127.0.0.1:8000/images/pic03.jpg,1695975363,884a97,404
884a97,127.0.0.1,GET,http://127.0.0.1:8000/images/pic03.jpg,1695975363,,404
842fe0,127.0.0.1,GET,http://127.0.0.1:8000/images/overlay.png,1695975363,9872ec,404
9872ec,127.0.0.1,GET,http://127.0.0.1:8000/images/overlay.png,1695975363,,404
9b318b,127.0.0.1,GET,http://127.0.0.1:8000/images/bg.jpg,1695975363,985128,404
985128,127.0.0.1,GET,http://127.0.0.1:8000/images/bg.jpg,1695975363,,404
268a1b,127.0.0.1,GET,http://127.0.0.1:8000/,1695975600,,200
6d8005,127.0.0.1,GET,http://localhost:8000/,1696573388,,200
ba836a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1696573389,f8c2f0,404
f8c2f0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1696573389,,404
9e32da,127.0.0.1,GET,http://localhost:8000/,1696574208,5de2f0,500
5de2f0,127.0.0.1,GET,http://localhost:8000/,1696574208,,500
94d088,127.0.0.1,GET,http://localhost:8000/,1696574223,dd7dd7,500
dd7dd7,127.0.0.1,GET,http://localhost:8000/,1696574223,,500
bcdc82,127.0.0.1,GET,http://localhost:8000/,1696574238,,200
13fb4f,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574238,0a96df,404
0a96df,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574238,,404
7d67d5,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574238,56e70d,404
56e70d,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574238,,404
08e23f,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574239,e99106,404
e99106,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574239,,404
8ff3b3,127.0.0.1,GET,http://localhost:8000/images/bg.jpg,1696574239,14ce2f,404
14ce2f,127.0.0.1,GET,http://localhost:8000/images/bg.jpg,1696574239,,404
d05ae3,127.0.0.1,GET,http://localhost:8000/images/overlay.png,1696574239,9cd287,404
9cd287,127.0.0.1,GET,http://localhost:8000/images/overlay.png,1696574239,,404
6ebd59,127.0.0.1,GET,http://localhost:8000/,1696574243,,200
03a8b9,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574243,dce3cf,404
dce3cf,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574243,,404
42d5a4,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574244,d0eee4,404
d0eee4,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574244,,404
d0c4cd,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574244,f4305e,404
f4305e,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574244,,404
da726a,127.0.0.1,GET,http://localhost:8000/images/overlay.png,1696574244,1aa42a,404
1aa42a,127.0.0.1,GET,http://localhost:8000/images/overlay.png,1696574244,,404
0d6fdb,127.0.0.1,GET,http://localhost:8000/,1696574455,,200
24e33c,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574455,d11de1,404
d11de1,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574455,,404
e5bd1f,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574455,ae4a4c,404
ae4a4c,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574455,,404
a7994c,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574455,cf93de,404
cf93de,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574455,,404
ef4469,127.0.0.1,GET,http://localhost:8000/,1696574492,,200
18bc21,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574492,669052,404
669052,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574492,,404
1e0883,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574493,dc3d28,404
dc3d28,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574493,,404
dd0d86,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574493,fa9982,404
fa9982,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574493,,404
68793e,127.0.0.1,GET,http://localhost:8000/images/overlay.png,1696574493,88a4e5,404
88a4e5,127.0.0.1,GET,http://localhost:8000/images/overlay.png,1696574493,,404
d020f3,127.0.0.1,GET,http://localhost:8000/images/bg.jpg,1696574493,1d17bc,404
1d17bc,127.0.0.1,GET,http://localhost:8000/images/bg.jpg,1696574493,,404
5944e4,127.0.0.1,GET,http://localhost:8000/,1696574520,,200
747879,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574520,6ce9e2,404
6ce9e2,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574520,,404
8de5a9,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574520,ae938a,404
ae938a,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574520,,404
27cfd2,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574521,45a826,404
45a826,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574521,,404
bc44b2,127.0.0.1,GET,http://localhost:8000/,1696574544,,200
cf56aa,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574544,38204a,404
38204a,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574544,,404
2e4fec,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574544,0b6049,404
0b6049,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574544,,404
c4b5ef,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574544,c81fc3,404
c81fc3,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574544,,404
6e0853,127.0.0.1,GET,http://localhost:8000/,1696574605,,200
b984a3,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574605,00daf3,404
00daf3,127.0.0.1,GET,http://localhost:8000/images/pic01.jpg,1696574605,,404
5a18b6,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574605,2e6665,404
2e6665,127.0.0.1,GET,http://localhost:8000/images/pic02.jpg,1696574605,,404
4aa433,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574606,29ba6d,404
29ba6d,127.0.0.1,GET,http://localhost:8000/images/pic03.jpg,1696574606,,404
bfb084,::1,GET,http://localhost:8000/,1696575081,,200
0f7c1d,::1,GET,http://localhost:8000/images/pic01.jpg,1696575082,d936ac,404
d936ac,::1,GET,http://localhost:8000/images/pic01.jpg,1696575082,,404
e5f5d1,::1,GET,http://localhost:8000/images/pic02.jpg,1696575083,90427f,404
90427f,::1,GET,http://localhost:8000/images/pic02.jpg,1696575083,,404
5c71bd,::1,GET,http://localhost:8000/images/pic03.jpg,1696575083,ae8458,404
ae8458,::1,GET,http://localhost:8000/images/pic03.jpg,1696575083,,404
4b80ef,::1,GET,http://localhost:8000/images/bg.jpg,1696575084,1546ef,404
1546ef,::1,GET,http://localhost:8000/images/bg.jpg,1696575084,,404
13c442,::1,GET,http://localhost:8000/images/overlay.png,1696575085,0e9d94,404
0e9d94,::1,GET,http://localhost:8000/images/overlay.png,1696575085,,404
966051,::1,GET,http://localhost:8000/,1696575735,,200
c0a0bd,::1,GET,http://localhost:8000/images/pic01.jpg,1696575736,7f2538,404
7f2538,::1,GET,http://localhost:8000/images/pic01.jpg,1696575736,,404
009bfc,::1,GET,http://localhost:8000/images/pic02.jpg,1696575737,96b57f,404
96b57f,::1,GET,http://localhost:8000/images/pic02.jpg,1696575737,,404
f82102,::1,GET,http://localhost:8000/images/pic03.jpg,1696575737,e21401,404
e21401,::1,GET,http://localhost:8000/images/pic03.jpg,1696575737,,404
0bc9cd,::1,GET,http://localhost:8000/images/overlay.png,1696575738,13e5b9,404
13e5b9,::1,GET,http://localhost:8000/images/overlay.png,1696575738,,404
3e3c0f,::1,GET,http://localhost:8000/images/bg.jpg,1696575739,f0e3d6,404
f0e3d6,::1,GET,http://localhost:8000/images/bg.jpg,1696575739,,404
547cbb,::1,GET,http://localhost:8000/,1696575814,,200
24dc86,::1,GET,http://localhost:8000/images/pic01.jpg,1696575815,3cdbd7,404
3cdbd7,::1,GET,http://localhost:8000/images/pic01.jpg,1696575815,,404
a5ee09,::1,GET,http://localhost:8000/images/pic02.jpg,1696575816,0283fb,404
0283fb,::1,GET,http://localhost:8000/images/pic02.jpg,1696575816,,404
51152a,::1,GET,http://localhost:8000/images/pic03.jpg,1696575817,4bf5be,404
4bf5be,::1,GET,http://localhost:8000/images/pic03.jpg,1696575817,,404
e8b1ad,::1,GET,http://localhost:8000/images/overlay.png,1696575817,29dfaa,404
29dfaa,::1,GET,http://localhost:8000/images/overlay.png,1696575817,,404
c968aa,::1,GET,http://localhost:8000/images/bg.jpg,1696575818,215d76,404
215d76,::1,GET,http://localhost:8000/images/bg.jpg,1696575818,,404
c88a4b,::1,GET,http://localhost:8000/,1696575901,,200
81b04d,::1,GET,http://localhost:8000/images/pic01.jpg,1696575902,d451ac,404
d451ac,::1,GET,http://localhost:8000/images/pic01.jpg,1696575902,,404
1ed4bc,::1,GET,http://localhost:8000/images/pic03.jpg,1696575902,0ca57c,404
0ca57c,::1,GET,http://localhost:8000/images/pic03.jpg,1696575902,,404
57ed92,::1,GET,http://localhost:8000/images/pic02.jpg,1696575903,a7f5d9,404
a7f5d9,::1,GET,http://localhost:8000/images/pic02.jpg,1696575903,,404
c5179e,::1,GET,http://localhost:8000/images/overlay.png,1696575903,6a8b18,404
6a8b18,::1,GET,http://localhost:8000/images/overlay.png,1696575903,,404
feb97b,::1,GET,http://localhost:8000/images/bg.jpg,1696575904,80157f,404
80157f,::1,GET,http://localhost:8000/images/bg.jpg,1696575904,,404
84e813,::1,GET,http://localhost:8000/,1696575913,,200
01d7d5,::1,GET,http://localhost:8000/images/pic01.jpg,1696575914,74662c,404
74662c,::1,GET,http://localhost:8000/images/pic01.jpg,1696575914,,404
838fd5,::1,GET,http://localhost:8000/images/pic02.jpg,1696575915,cca5d8,404
cca5d8,::1,GET,http://localhost:8000/images/pic02.jpg,1696575915,,404
def7d9,::1,GET,http://localhost:8000/images/pic03.jpg,1696575915,c330d9,404
c330d9,::1,GET,http://localhost:8000/images/pic03.jpg,1696575915,,404
f08862,::1,GET,http://localhost:8000/images/overlay.png,1696575916,903aba,404
903aba,::1,GET,http://localhost:8000/images/overlay.png,1696575916,,404
2107f4,::1,GET,http://localhost:8000/images/bg.jpg,1696575916,cefccf,404
cefccf,::1,GET,http://localhost:8000/images/bg.jpg,1696575916,,404
f547b8,::1,GET,http://localhost:8000/,1696576064,,200
e3ec6d,::1,GET,http://localhost:8000/images/pic01.jpg,1696576064,3ed1d9,404
3ed1d9,::1,GET,http://localhost:8000/images/pic01.jpg,1696576065,,404
9d1042,::1,GET,http://localhost:8000/images/pic02.jpg,1696576065,61ccfc,404
61ccfc,::1,GET,http://localhost:8000/images/pic02.jpg,1696576065,,404
290832,::1,GET,http://localhost:8000/images/pic03.jpg,1696576066,77ffe4,404
77ffe4,::1,GET,http://localhost:8000/images/pic03.jpg,1696576066,,404
46229e,::1,GET,http://localhost:8000/images/overlay.png,1696576066,ffd895,404
ffd895,::1,GET,http://localhost:8000/images/overlay.png,1696576066,,404
179e14,::1,GET,http://localhost:8000/images/bg.jpg,1696576067,acafdf,404
acafdf,::1,GET,http://localhost:8000/images/bg.jpg,1696576067,,404
8cb549,::1,GET,http://localhost:8000/,1696576073,,200
051aad,::1,GET,http://localhost:8000/images/pic01.jpg,1696576073,e47834,404
e47834,::1,GET,http://localhost:8000/images/pic01.jpg,1696576073,,404
001acb,::1,GET,http://localhost:8000/images/pic02.jpg,1696576074,13e95d,404
13e95d,::1,GET,http://localhost:8000/images/pic02.jpg,1696576074,,404
95ebbd,::1,GET,http://localhost:8000/images/pic03.jpg,1696576075,1c0e4b,404
1c0e4b,::1,GET,http://localhost:8000/images/pic03.jpg,1696576075,,404
1a1cc0,::1,GET,http://localhost:8000/images/overlay.png,1696576075,549810,404
549810,::1,GET,http://localhost:8000/images/overlay.png,1696576075,,404
4543a3,::1,GET,http://localhost:8000/images/bg.jpg,1696576076,a8ff1b,404
a8ff1b,::1,GET,http://localhost:8000/images/bg.jpg,1696576076,,404
152066,::1,GET,http://localhost:8000/,1696576097,,200
d5c008,::1,GET,http://localhost:8000/images/pic01.jpg,1696576098,4af66a,404
4af66a,::1,GET,http://localhost:8000/images/pic01.jpg,1696576098,,404
67fe89,::1,GET,http://localhost:8000/images/pic02.jpg,1696576099,b91c74,404
b91c74,::1,GET,http://localhost:8000/images/pic02.jpg,1696576099,,404
1c1b1d,::1,GET,http://localhost:8000/images/pic03.jpg,1696576099,d68db0,404
d68db0,::1,GET,http://localhost:8000/images/pic03.jpg,1696576099,,404
494148,::1,GET,http://localhost:8000/images/overlay.png,1696576100,3f1617,404
3f1617,::1,GET,http://localhost:8000/images/overlay.png,1696576100,,404
ade11c,::1,GET,http://localhost:8000/images/bg.jpg,1696576101,797fe2,404
797fe2,::1,GET,http://localhost:8000/images/bg.jpg,1696576101,,404
9aaf2c,::1,GET,http://localhost:8000/,1696576209,,200
8e3ed5,::1,GET,http://localhost:8000/images/pic01.jpg,1696576210,2eba86,404
2eba86,::1,GET,http://localhost:8000/images/pic01.jpg,1696576210,,404
e32b53,::1,GET,http://localhost:8000/images/pic02.jpg,1696576211,c1e99c,404
c1e99c,::1,GET,http://localhost:8000/images/pic02.jpg,1696576211,,404
81e163,::1,GET,http://localhost:8000/images/pic03.jpg,1696576211,342ccb,404
342ccb,::1,GET,http://localhost:8000/images/pic03.jpg,1696576211,,404
975435,::1,GET,http://localhost:8000/images/overlay.png,1696576212,43fdf9,404
43fdf9,::1,GET,http://localhost:8000/images/overlay.png,1696576212,,404
1c1e40,::1,GET,http://localhost:8000/images/bg.jpg,1696576213,03dcb2,404
03dcb2,::1,GET,http://localhost:8000/images/bg.jpg,1696576213,,404
446faf,::1,GET,http://localhost:8000/,1696576333,,200
27011c,::1,GET,http://localhost:8000/images/pic01.jpg,1696576334,da7261,404
da7261,::1,GET,http://localhost:8000/images/pic01.jpg,1696576334,,404
8fc203,::1,GET,http://localhost:8000/images/pic02.jpg,1696576334,3aa713,404
3aa713,::1,GET,http://localhost:8000/images/pic02.jpg,1696576334,,404
c1e4c9,::1,GET,http://localhost:8000/images/pic03.jpg,1696576335,14567f,404
14567f,::1,GET,http://localhost:8000/images/pic03.jpg,1696576335,,404
5ddf4c,::1,GET,http://localhost:8000/images/overlay.png,1696576336,44af7a,404
44af7a,::1,GET,http://localhost:8000/images/overlay.png,1696576336,,404
bab225,::1,GET,http://localhost:8000/images/bg.jpg,1696576336,a8e9ca,404
a8e9ca,::1,GET,http://localhost:8000/images/bg.jpg,1696576336,,404
c89f47,::1,GET,http://localhost:8000/,1696576362,,200
de86d0,::1,GET,http://localhost:8000/images/pic01.jpg,1696576363,412ffe,404
412ffe,::1,GET,http://localhost:8000/images/pic01.jpg,1696576363,,404
28a53c,::1,GET,http://localhost:8000/images/pic02.jpg,1696576364,b1bec8,404
b1bec8,::1,GET,http://localhost:8000/images/pic02.jpg,1696576364,,404
